06.01.2017 15:59
Scint ID:	0	ROB ID:	0	MPPC Serial:	10008	VBias:	54,700000	Recommended:	F
Trigger	mean	standard deviation	variance	pool size	period
1000	16,788	5,237	27,431	104	1000
1000	0,000	0,000	0,000	3	1000
1000	16,890	3,882	15,069	100	1000
963	17,380	4,376	19,147	100	1000
926	19,540	3,841	14,756	100	1000
889	23,120	4,455	19,844	100	1000
853	24,360	4,737	22,435	100	1000
816	27,670	5,358	28,708	100	1000
779	30,190	5,148	26,499	100	1000
742	34,320	5,891	34,705	100	1000
705	39,610	6,320	39,937	100	1000
668	45,140	7,179	51,536	100	1000
632	52,660	8,317	69,176	100	1000
595	63,400	7,716	59,535	100	1000
558	84,300	9,694	93,970	100	1000
521	119,300	10,586	112,071	100	1000
484	211,180	15,403	237,240	100	1000
447	1326,670	35,518	1261,516	100	1000
411	3045,220	49,544	2454,577	100	1000
374	69309,990	8506,040	72352721,081	100	1000
337	84050,890	37151,797	1380255996,442	100	1000
300	0,000	0,000	0,000	100	1000
