06.04.2017 20:38
Scint ID:	9	ROB ID:	9	MPPC Serial:	0	VBias:	3.000000	Recommended:	F
Scint ID:	14	ROB ID:	14	MPPC Serial:	0	VBias:	3.000000	Recommended:	F
Channel 1								Channel 2
		Coinc			NCoinc				Coinc			NCoinc		
Trigger	pool size	mean	standard deviation	variance	mean	standard deviation	variance	pool size	mean	standard deviation	variance	mean	standard deviation	variance	period	coinc window

Trig lvl:  Hardset
500	10	7.200	3.736	13.956	37.200	4.826	23.289	10	7.200	3.736	13.956	38.000	7.055	49.778	1.000000	5
500	10	7.200	2.348	5.511	34.600	5.873	34.489	10	7.200	2.394	5.733	36.000	6.342	40.222	1.000000	5
493	10	6.900	2.378	5.656	38.500	5.359	28.722	10	6.900	2.283	5.211	40.200	8.108	65.733	1.000000	5
486	10	8.100	2.331	5.433	42.800	6.697	44.844	10	7.800	2.251	5.067	38.300	5.187	26.900	1.000000	5
500	10	8.500	1.958	3.833	37.700	8.354	69.789	10	8.000	2.108	4.444	38.700	7.514	56.456	1.000000	5
493	10	7.400	3.026	9.156	38.100	5.877	34.544	10	7.800	2.781	7.733	41.500	8.370	70.056	1.000000	5
486	10	7.200	2.348	5.511	37.900	9.122	83.211	10	7.200	2.150	4.622	43.500	6.151	37.833	1.000000	5
479	10	5.200	1.989	3.956	41.000	7.513	56.444	10	5.200	1.751	3.067	42.900	5.363	28.767	1.000000	5
473	10	8.300	2.452	6.011	46.400	5.680	32.267	10	7.800	1.932	3.733	47.200	5.391	29.067	1.000000	5
466	10	7.400	2.633	6.933	41.900	9.983	99.656	10	7.200	3.011	9.067	50.100	8.582	73.656	1.000000	5
459	10	7.200	2.394	5.733	45.900	5.971	35.656	10	7.200	2.150	4.622	53.500	9.009	81.167	1.000000	5
452	10	8.200	2.974	8.844	44.300	8.883	78.900	10	8.000	2.828	8.000	53.200	7.465	55.733	1.000000	5
445	10	7.100	2.726	7.433	49.300	7.704	59.344	10	7.100	2.923	8.544	53.300	10.393	108.011	1.000000	5
438	10	8.300	2.830	8.011	49.000	6.307	39.778	10	8.400	3.026	9.156	50.900	4.864	23.656	1.000000	5
432	10	7.900	2.846	8.100	54.200	7.627	58.178	10	7.800	2.530	6.400	58.700	13.158	173.122	1.000000	5
