22.03.2017 13:42
Scint ID:	0	ROB ID:	0	MPPC Serial:	0	VBias:	54,820000	Recommended:	F
Trigger	mean	standard deviation	variance	pool size	period
600	24,000	18,466	341,000	15	1000
600	0,350	1,348	1,818	20	1000
600	7832,600	2752,955	7578762,711	10	1000
600	8725,000	26,851	721,000	3	1000
600	3,550	1,959	3,839	20	1000
587	3,450	2,282	5,208	20	1000
574	4,400	2,062	4,253	20	1000
561	4,150	1,872	3,503	20	1000
548	4,200	1,609	2,589	20	1000
535	6,300	2,904	8,432	20	1000
522	5,950	2,502	6,261	20	1000
509	5,350	2,641	6,976	20	1000
496	5,650	2,183	4,766	20	1000
484	7,500	2,838	8,053	20	1000
471	6,700	2,736	7,484	20	1000
458	8,700	3,785	14,326	20	1000
445	10,500	3,635	13,211	20	1000
432	10,350	3,631	13,187	20	1000
419	10,400	3,033	9,200	20	1000
406	12,350	3,760	14,134	20	1000
393	12,750	3,275	10,724	20	1000
380	13,150	3,911	15,292	20	1000
367	15,200	3,270	10,695	20	1000
354	14,150	2,777	7,713	20	1000
341	16,350	4,344	18,871	20	1000
328	17,950	3,886	15,103	20	1000
315	21,350	4,804	23,082	20	1000
302	20,800	4,420	19,537	20	1000
289	23,650	5,631	31,713	20	1000
276	22,350	4,966	24,661	20	1000
264	27,400	5,576	31,095	20	1000
251	30,800	6,566	43,116	20	1000
238	31,200	5,367	28,800	20	1000
225	36,750	6,584	43,355	20	1000
212	41,150	6,523	42,555	20	1000
199	41,750	8,884	78,934	20	1000
186	51,800	8,256	68,168	20	1000
173	58,750	7,283	53,039	20	1000
160	63,650	8,964	80,345	20	1000
600	38,450	6,074	36,892	20	1000
587	37,800	4,467	19,958	20	1000
574	40,450	4,915	24,155	20	1000
560	41,450	4,571	20,892	20	1000
547	43,800	5,473	29,958	20	1000
534	46,900	6,569	43,147	20	1000
521	49,500	8,269	68,368	20	1000
507	52,600	6,954	48,358	20	1000
494	54,850	7,506	56,345	20	1000
481	58,600	8,107	65,726	20	1000
468	59,000	8,111	65,789	20	1000
454	64,200	7,757	60,168	20	1000
441	68,350	9,366	87,713	20	1000
428	68,700	8,700	75,695	20	1000
415	75,350	8,158	66,555	20	1000
401	83,450	9,023	81,418	20	1000
388	87,950	10,435	108,892	20	1000
375	95,200	12,159	147,853	20	1000
362	103,850	12,279	150,766	20	1000
349	111,100	11,276	127,147	20	1000
335	115,800	10,165	103,326	20	1000
322	146,350	11,860	140,661	20	1000
309	180,900	12,826	164,516	20	1000
296	214,200	12,895	166,274	20	1000
282	250,700	14,665	215,063	20	1000
269	294,000	23,766	564,842	20	1000
256	324,950	17,364	301,524	20	1000
243	776,350	60,939	3713,608	20	1000
229	1884,450	89,102	7939,103	20	1000
216	2602,800	168,838	28506,379	20	1000
203	3080,250	157,933	24942,934	20	1000
190	3584,950	171,178	29301,945	20	1000
176	4165,050	68,464	4687,313	20	1000
163	15322,650	805,576	648952,345	20	1000
150	48020,600	17419,892	303452636,253	20	1000
