23.11.2016 14:20;;;;;;;
"Scint ID:	1	ROB ID:	1	MPPC Serial:	10008	VBias:	54,770000	Recommended:	T";;;;;;Notes:;Taken outside blackbox
"Trigger	mean	standard deviation	variance	pool size	period";;;;;;;
"1000	1,620	1,204	1,450	100	1000";;;;;;;
"966	1,810	1,323	1,751	100	1000";;;;;;;
"932	2,070	1,591	2,530	100	1000";;;;;;;
"898	1,970	1,432	2,050	100	1000";;;;;;;
"864	2,420	1,552	2,408	100	1000";;;;;;;
"830	2,980	2,020	4,080	100	1000";;;;;;;
"796	3,390	1,825	3,331	100	1000";;;;;;;
"762	4,120	1,986	3,945	100	1000";;;;;;;
"728	4,520	2,017	4,070	100	1000";;;;;;;
"694	5,830	2,239	5,011	100	1000";;;;;;;
"660	6,490	2,596	6,737	100	1000";;;;;;;
"626	7,790	2,571	6,612	100	1000";;;;;;;
"592	9,400	3,640	13,253	100	1000";;;;;;;
"558	11,210	3,546	12,572	100	1000";;;;;;;
"524	13,800	3,632	13,192	100	1000";;;;;;;
"490	15,960	4,114	16,928	100	1000";;;;;;;
"456	19,800	4,799	23,030	100	1000";;;;;;;
"422	23,620	5,112	26,137	100	1000";;;;;;;
"388	27,860	5,536	30,647	100	1000";;;;;;;
"354	35,860	5,985	35,819	100	1000";;;;;;;
"320	45,210	7,064	49,905	100	1000";;;;;;;
"286	88,670	11,044	121,981	100	1000";;;;;;;
"252	487,770	32,281	1042,037	100	1000";;;;;;;
"218	3614,850	157,874	24924,250	100	1000";;;;;;;
"184	53501,460	279,926	78358,635	100	1000";;;;;;;
"150	977931,450	2055,778	4226222,997	100	1000";;;;;;;
1000	  NaN	-0,000	-0,000	0	1000
2000	  NaN	-0,000	-0,000	0	1000
3000	  NaN	-0,000	-0,000	0	1000
4000	  NaN	-0,000	-0,000	0	1000
5000	  NaN	-0,000	-0,000	0	1000
50	0,000	0,000	0,000	37	500
50	563,543	1055,992	1115118,743	46	500
50	0,000	0,000	0,000	10	1000
46	0,000	0,000	0,000	3	1000
50	1899,900	988,544	977218,989	10	1000
46	1014,200	691,126	477655,511	10	1000
41	1620,300	1597,875	2553205,122	10	1000
37	766,800	69,144	4780,844	10	1000
32	670,900	1081,059	1168688,544	10	1000
28	0,000	0,000	0,000	6	1000
500	10	7.500	3.951	15.611	36.700	6.255	39.122	10	7.500	3.951	15.611	38.200	7.714	59.511	1.000000	5
